105,61,183,65,181,102,104,98
201,65,350,63,350,107,201,109
372,66,533,68,532,110,372,108
556,66,668,72,666,113,553,108
685,71,829,73,828,119,684,116
102,113,201,113,201,148,102,148
220,115,288,115,288,152,220,152
305,114,537,117,537,160,305,157
560,118,698,125,696,166,558,160
718,121,795,121,795,158,718,158
817,119,895,130,889,170,811,159
104,163,136,163,136,196,104,196
159,158,401,172,399,215,156,201
489,168,619,168,619,206,489,206
635,169,680,169,680,206,635,206
697,169,839,172,838,211,696,207
420,172,465,172,465,203,420,203
99,211,196,218,194,253,97,246
217,217,718,217,718,259,217,259
737,222,777,222,777,259,737,259
795,228,913,228,913,265,795,265
101,263,176,265,175,299,100,297
217,265,392,265,392,304,217,304
432,268,571,272,570,306,431,302
592,267,714,273,713,310,590,305
731,273,881,273,881,316,731,316
99,313,190,313,190,350,99,350
211,315,283,315,283,352,211,352
302,314,434,317,433,355,301,353
454,318,575,318,575,355,454,355
598,320,652,320,652,356,598,356
670,321,804,321,804,356,670,356
825,322,920,325,919,361,824,358
99,364,276,364,276,409,99,409
424,371,642,366,643,406,425,411
299,371,406,371,406,403,299,403
664,371,704,371,704,408,664,408
723,369,837,373,836,411,722,407
96,419,308,413,309,450,97,456
334,417,385,417,385,451,334,451
408,419,520,419,520,462,408,462
728,427,861,420,864,463,730,470
542,423,710,425,710,457,542,455
96,464,195,464,195,502,96,502
345,467,377,467,377,500,345,500
216,470,328,470,328,510,216,510
512,471,632,467,634,511,514,515
660,470,707,470,707,507,660,507
400,472,494,472,494,504,400,504
728,478,835,478,835,508,728,508
99,513,244,513,244,552,99,552
264,515,398,515,398,560,264,560
417,518,516,518,516,555,417,555
536,518,648,518,648,556,536,556
667,521,704,521,704,556,667,556
726,528,835,528,835,564,726,564
315,568,339,568,339,598,315,598
95,568,284,563,285,601,96,606
698,573,833,570,834,614,699,617
366,572,500,572,500,612,366,612
521,574,678,574,678,606,521,606
94,614,192,614,192,649,94,649
214,614,324,614,324,652,214,652
387,616,460,618,458,656,386,654
478,620,708,620,708,665,478,665
345,624,368,624,368,651,345,651
