36,89,100,89,100,120,36,120
249,89,285,89,285,120,249,120
104,90,132,90,132,117,104,117
165,90,204,90,204,117,165,117
209,90,241,90,241,118,209,118
291,93,367,87,370,119,293,125
372,90,429,90,429,118,372,118
470,90,528,90,528,118,470,118
533,90,582,90,582,118,533,118
433,92,465,92,465,117,433,117
140,94,157,94,157,117,140,117
88,124,162,124,162,152,88,152
169,124,225,124,225,152,169,152
296,125,316,125,316,152,296,152
346,124,434,124,434,152,346,152
321,126,341,126,341,152,321,152
538,125,621,125,621,160,538,160
233,126,288,126,288,152,233,152
497,126,532,126,532,153,497,153
33,128,84,128,84,152,33,152
442,128,480,128,480,152,442,152
33,158,65,158,65,186,33,186
69,158,114,158,114,186,69,186
120,158,225,158,225,186,120,186
36,192,94,192,94,221,36,221
97,195,179,188,182,220,100,228
186,191,276,193,275,221,186,219
284,190,344,195,341,229,282,224
346,191,459,191,459,226,346,226
537,193,586,193,586,220,537,220
465,196,533,196,533,220,465,220
227,230,308,222,311,254,230,261
475,226,589,225,589,260,476,262
100,226,154,226,154,254,100,254
165,226,224,226,224,256,165,256
316,226,406,226,406,254,316,254
415,225,473,229,471,262,412,258
33,225,96,231,93,262,31,257
106,260,154,260,154,288,106,288
293,260,352,260,352,289,293,289
355,263,436,256,439,288,358,296
444,259,535,262,534,291,443,287
543,258,602,264,599,298,539,291
161,258,224,266,221,295,158,287
228,260,283,263,282,290,227,287
33,264,100,264,100,288,33,288
40,294,154,293,155,328,41,330
418,293,478,293,478,324,418,324
232,294,281,294,281,322,232,322
354,294,408,294,408,322,354,322
481,298,564,290,567,322,484,329
288,293,349,299,347,329,286,323
160,297,228,297,228,322,160,322
34,328,124,328,124,356,34,356
133,326,193,332,189,366,129,359
194,329,307,327,308,363,194,365
508,327,562,329,561,358,507,355
385,329,434,329,434,356,385,356
441,328,503,333,500,362,439,357
312,332,381,329,382,356,313,358
